corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,1716,0,semeval2010t8_test.json_1716_0,The patient has been placed into a drug induced coma .,The <ARG1>patient</ARG1> has been placed into a drug induced <ARG0>coma</ARG0> .,0,0,,1
semeval2010t8,test.json,1717,0,semeval2010t8_test.json_1717_0,Swine flu is one of the leading causes of respiratory disease in swine throughout the world .,<ARG0>Swine flu</ARG0> is one of the leading causes of respiratory <ARG1>disease</ARG1> in swine throughout the world .,1,1,,1
semeval2010t8,test.json,1718,0,semeval2010t8_test.json_1718_0,The environmental and health consequences of the evacuation after the Chernobyl accident .,The environmental and health consequences of the <ARG1>evacuation</ARG1> after the Chernobyl <ARG0>accident</ARG0> .,1,1,,1
semeval2010t8,test.json,1719,0,semeval2010t8_test.json_1719_0,Lasers work by using various soft pulsing light wavelengths and intensities to help reshape scar tissue .,<ARG1>Lasers</ARG1> work by using various soft pulsing light <ARG0>wavelengths</ARG0> and intensities to help reshape scar tissue .,0,0,,1
semeval2010t8,test.json,1720,0,semeval2010t8_test.json_1720_0,The Queen has expressed her shock at the devastation caused by the flooding .,The Queen has expressed her shock at the <ARG1>devastation</ARG1> caused by the <ARG0>flooding</ARG0> .,1,1,,1
semeval2010t8,test.json,1721,0,semeval2010t8_test.json_1721_0,"The handpiece contains a primary coil and the sleeve encloses a secondary coil , which are inductively coupled together so that electromagnetic energy can be transferred between them .","The handpiece contains a primary coil and the <ARG0>sleeve</ARG0> encloses a secondary <ARG1>coil</ARG1> , which are inductively coupled together so that electromagnetic energy can be transferred between them .",0,0,,1
semeval2010t8,test.json,1722,0,semeval2010t8_test.json_1722_0,Subsequent DNA analysis confirmed that the fetus was derived from a cloned embryo .,Subsequent DNA analysis confirmed that the <ARG0>fetus</ARG0> was derived from a cloned <ARG1>embryo</ARG1> .,0,0,,1
semeval2010t8,test.json,1723,0,semeval2010t8_test.json_1723_0,"The speech caused a conservative combustion on the Internet , but when Wanda visited The Tonight Show a few weeks later to talk about the dinner , she told Jay Leno that she didn ' t even know about the controversy .","The <ARG0>speech</ARG0> caused a conservative <ARG1>combustion</ARG1> on the Internet , but when Wanda visited The Tonight Show a few weeks later to talk about the dinner , she told Jay Leno that she didn ' t even know about the controversy .",1,1,,1
semeval2010t8,test.json,1724,0,semeval2010t8_test.json_1724_0,"Relaxation involves concentration and slow , deep breathing to release tension from muscles and relieve pain .","Relaxation involves concentration and slow , deep breathing to release <ARG1>tension</ARG1> from <ARG0>muscles</ARG0> and relieve pain .",0,0,,1
semeval2010t8,test.json,1725,0,semeval2010t8_test.json_1725_0,"The pet was overly sensitive , and thus the ticks and fleas caused rashes and discomfort .","The pet was overly sensitive , and thus the <ARG0>ticks</ARG0> and fleas caused rashes and <ARG1>discomfort</ARG1> .",1,1,,1
semeval2010t8,test.json,1726,0,semeval2010t8_test.json_1726_0,Dr . Legome discussed the hospital ' s response to the news that a plane had crashed into a river .,Dr . Legome discussed the hospital ' s response to the <ARG0>news</ARG0> that a <ARG1>plane</ARG1> had crashed into a river .,0,0,,1
semeval2010t8,test.json,1727,0,semeval2010t8_test.json_1727_0,Strenuous activity with shovel and wheelbarrow enabled my neighbor to give the ground a gradual slope up to the fence .,Strenuous activity with <ARG0>shovel</ARG0> and wheelbarrow enabled my <ARG1>neighbor</ARG1> to give the ground a gradual slope up to the fence .,0,0,,1
semeval2010t8,test.json,1728,0,semeval2010t8_test.json_1728_0,The letter contained details on the dispute .,The <ARG0>letter</ARG0> contained details on the <ARG1>dispute</ARG1> .,0,0,,1
semeval2010t8,test.json,1729,0,semeval2010t8_test.json_1729_0,"The raid resulted in an immediate regional crisis over the apparent Colombian violation of Ecuadoran sovereignty , with both Ecuador and Venezuela mobilizing military forces .","The <ARG0>raid</ARG0> resulted in an immediate regional <ARG1>crisis</ARG1> over the apparent Colombian violation of Ecuadoran sovereignty , with both Ecuador and Venezuela mobilizing military forces .",1,1,,1
semeval2010t8,test.json,1730,0,semeval2010t8_test.json_1730_0,A scheme establishing access to the East Sussex countryside for disabled people draws to a close .,A <ARG0>scheme</ARG0> establishing <ARG1>access</ARG1> to the East Sussex countryside for disabled people draws to a close .,1,1,,1
semeval2010t8,test.json,1731,0,semeval2010t8_test.json_1731_0,The paint is going away from the small aluminium at the bottom and at the top of the keyboard .,The <ARG0>paint</ARG0> is going away from the small <ARG1>aluminium</ARG1> at the bottom and at the top of the keyboard .,0,0,,1
semeval2010t8,test.json,1732,0,semeval2010t8_test.json_1732_0,Copy of all documents being discussed at the meeting were available for inspection .,Copy of all <ARG1>documents</ARG1> being discussed at the <ARG0>meeting</ARG0> were available for inspection .,0,0,,1
semeval2010t8,test.json,1733,0,semeval2010t8_test.json_1733_0,This included writing an account of their character and a speech on the subject of child labour .,This included writing an account of their character and a <ARG0>speech</ARG0> on the subject of <ARG1>child labour</ARG1> .,0,0,,1
semeval2010t8,test.json,1734,0,semeval2010t8_test.json_1734_0,"The laptop includes a 1 . 6GHz Intel processor , presumably with the usual 945GSE northbridge and ICH7M southbridge , 1GB of RAM , and a 2 . 5-inch , 160GB hard disk drive .","The <ARG1>laptop</ARG1> includes a 1 . 6GHz Intel <ARG0>processor</ARG0> , presumably with the usual 945GSE northbridge and ICH7M southbridge , 1GB of RAM , and a 2 . 5-inch , 160GB hard disk drive .",0,0,,1
semeval2010t8,test.json,1735,0,semeval2010t8_test.json_1735_0,"The artwork and artifacts that make-up this exhibit give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam .","The <ARG0>artwork</ARG0> and artifacts that make-up this <ARG1>exhibit</ARG1> give students the opportunity to physically and personally experience some of the things (and weight of the things) that ""grunts"" carried in Vietnam .",0,0,,1
semeval2010t8,test.json,1736,0,semeval2010t8_test.json_1736_0,Recent global warming has thrown nature into disarray .,Recent global warming has thrown <ARG1>nature</ARG1> into <ARG0>disarray</ARG0> .,0,0,,1
semeval2010t8,test.json,1737,0,semeval2010t8_test.json_1737_0,"Comedy was employed in a cathartic role against the tension , fear and grief caused by the fighting .","Comedy was employed in a cathartic role against the <ARG1>tension</ARG1> , fear and grief caused by the <ARG0>fighting</ARG0> .",1,1,,1
semeval2010t8,test.json,1738,0,semeval2010t8_test.json_1738_0,"Since 1972 , when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar , the family have suffered the stress and anxiety caused by the constant legal battles involved in fighting for the right to stay in the homes in which many of them were born .","Since 1972 , when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar , the family have suffered the <ARG1>stress</ARG1> and anxiety caused by the constant legal <ARG0>battles</ARG0> involved in fighting for the right to stay in the homes in which many of them were born .",1,1,,1
semeval2010t8,test.json,1739,0,semeval2010t8_test.json_1739_0,The fleeing convicts were picked out of the darkness by the watchful prison guards .,The fleeing <ARG1>convicts</ARG1> were picked out of the darkness by the watchful prison <ARG0>guards</ARG0> .,0,0,,1
semeval2010t8,test.json,1740,0,semeval2010t8_test.json_1740_0,There are a number of fairly standard conventions when framing a business letter that it is important to observe .,There are a number of fairly standard conventions when framing a <ARG1>business</ARG1> <ARG0>letter</ARG0> that it is important to observe .,0,0,,1
semeval2010t8,test.json,1741,0,semeval2010t8_test.json_1741_0,"The letter contains instructions for completion , and encloses a blank copy of the Assurance of Compliance .","The <ARG1>letter</ARG1> contains <ARG0>instructions</ARG0> for completion , and encloses a blank copy of the Assurance of Compliance .",0,0,,1
semeval2010t8,test.json,1742,0,semeval2010t8_test.json_1742_0,"This book has been the topic of considerable heated debate , but it is not the intention of this reviewer to enter into this public argument .","This <ARG1>book</ARG1> has been the topic of considerable heated <ARG0>debate</ARG0> , but it is not the intention of this reviewer to enter into this public argument .",0,0,,1
semeval2010t8,test.json,1743,0,semeval2010t8_test.json_1743_0,"He is mentioned in the first chapter of Walton ' s "" Compleat Angler , "" wherein Venator refers to a meet of his hounds at Am well Hill .","He is mentioned in the first chapter of Walton ' s "" Compleat Angler , "" wherein Venator refers to a <ARG1>meet</ARG1> of his <ARG0>hounds</ARG0> at Am well Hill .",0,0,,1
semeval2010t8,test.json,1744,0,semeval2010t8_test.json_1744_0,One of the few landmarks to guide the charge was a copse of oak trees near the center of the Union line .,One of the few landmarks to guide the charge was a <ARG1>copse</ARG1> of oak <ARG0>trees</ARG0> near the center of the Union line .,0,0,,1
semeval2010t8,test.json,1745,0,semeval2010t8_test.json_1745_0,For a time class became the dominant research topic for sociology .,For a time <ARG1>class</ARG1> became the dominant research topic for <ARG0>sociology</ARG0> .,0,0,,1
semeval2010t8,test.json,1746,0,semeval2010t8_test.json_1746_0,"Mud-plastered walls , traditional display of art , handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the league of various exhibitions of arts and crafts .","Mud-plastered walls , traditional display of art , handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the <ARG1>league</ARG1> of various <ARG0>exhibitions</ARG0> of arts and crafts .",0,0,,1
semeval2010t8,test.json,1747,0,semeval2010t8_test.json_1747_0,The next paragraphs introduce some simple ideas from weighted digraph analysis .,The next <ARG0>paragraphs</ARG0> introduce some simple <ARG1>ideas</ARG1> from weighted digraph analysis .,0,0,,1
semeval2010t8,test.json,1748,0,semeval2010t8_test.json_1748_0,A photograph reminds Frederic about a forgotten childhood memory about a mysterious woman in white a young .,A <ARG1>photograph</ARG1> reminds Frederic about a forgotten childhood <ARG0>memory</ARG0> about a mysterious woman in white a young .,0,0,,1
semeval2010t8,test.json,1749,0,semeval2010t8_test.json_1749_0,The surgeon is part of the team of clinicians participating in a long rehabilitation process .,The <ARG0>surgeon</ARG0> is part of the <ARG1>team</ARG1> of clinicians participating in a long rehabilitation process .,0,0,,1
semeval2010t8,test.json,1750,0,semeval2010t8_test.json_1750_0,The bait got out from under the frig .,The <ARG0>bait</ARG0> got out from under the <ARG1>frig</ARG1> .,0,0,,1
semeval2010t8,test.json,1751,0,semeval2010t8_test.json_1751_0,"In the hands of an evil cabal of sadistic murderers who feast on the flesh of their victims , a young woman lashes out in one , last , desperate act of defiance .","In the hands of an evil <ARG1>cabal</ARG1> of sadistic <ARG0>murderers</ARG0> who feast on the flesh of their victims , a young woman lashes out in one , last , desperate act of defiance .",0,0,,1
semeval2010t8,test.json,1752,0,semeval2010t8_test.json_1752_0,One way to have a garden in the country is in a window box .,One way to have a <ARG0>garden</ARG0> in the country is in a <ARG1>window box</ARG1> .,0,0,,1
semeval2010t8,test.json,1753,0,semeval2010t8_test.json_1753_0,The deepest portion of the photosphere is the source of a continuous spectrum .,The deepest <ARG1>portion</ARG1> of the photosphere is the source of a continuous <ARG0>spectrum</ARG0> .,0,0,,1
semeval2010t8,test.json,1754,0,semeval2010t8_test.json_1754_0,A calendar of saints forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint .,A <ARG0>calendar</ARG0> of <ARG1>saints</ARG1> forms a way of organising a liturgical year on the finely-granulated level of days by assigning each day to association with a saint .,0,0,,1
semeval2010t8,test.json,1755,0,semeval2010t8_test.json_1755_0,The Rail Accident Investigation Branch has released its report on the derailment .,The Rail Accident Investigation Branch has released its <ARG0>report</ARG0> on the <ARG1>derailment</ARG1> .,0,0,,1
