corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,wsj_0158.tml,6,0,ctb_wsj_0158.tml_6_0,He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.,He also rejected reports that his <ARG1>departure</ARG1> stemmed from <ARG0>disappointment</ARG0> the general manager's post hadn't also led to a board directorship at the London-based news organization.,1,1,,1
ctb,wsj_0158.tml,9,0,ctb_wsj_0158.tml_9_0,"A Reuters spokesman said the departure reflects "" no change in strategy or profits. ""","A Reuters spokesman said the <ARG0>departure</ARG0> reflects "" no <ARG1>change</ARG1> in strategy or profits. """,1,1,,1
ctb,wsj_0158.tml,11,1,ctb_wsj_0158.tml_11_1,"I would be very surprised if his departure signals any change in strategy or change in profit expectations. ""","I would be very surprised if his <ARG0>departure</ARG0> signals any <ARG1>change</ARG1> in strategy or change in profit expectations. """,1,1,,1
ctb,wsj_0158.tml,11,2,ctb_wsj_0158.tml_11_2,"I would be very surprised if his departure signals any change in strategy or change in profit expectations. ""","I would be very surprised if his <ARG0>departure</ARG0> signals any change in strategy or <ARG1>change</ARG1> in profit expectations. """,1,1,,1
ctb,wsj_0159.tml,0,0,ctb_wsj_0159.tml_0_0,"DD Acquisition Corp., a partnership of Unicorp Canada Corp.'s Kingsbridge Capital Group and Cara Operations Ltd., extended to Nov. 20 its $ 45-a-share offer for all Dunkin ' Donuts Inc. shares outstanding.","DD Acquisition Corp., a partnership of Unicorp Canada Corp.'s Kingsbridge Capital Group and Cara Operations Ltd., <ARG0>extended</ARG0> to <ARG1>Nov. 20</ARG1> its $ 45-a-share offer for all Dunkin ' Donuts Inc. shares outstanding.",0,0,,1
ctb,wsj_0159.tml,1,0,ctb_wsj_0159.tml_1_0,"The offer, which was due to expire yesterday, is conditional on 50.1 % of Dunkin ' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.","The offer, which was <ARG0>due</ARG0> to expire <ARG1>yesterday</ARG1>, is conditional on 50.1 % of Dunkin ' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.",0,0,,1
ctb,wsj_0159.tml,1,1,ctb_wsj_0159.tml_1_1,"The offer, which was due to expire yesterday, is conditional on 50.1 % of Dunkin ' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.","The offer, which was due to <ARG0>expire</ARG0> <ARG1>yesterday</ARG1>, is conditional on 50.1 % of Dunkin ' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.",0,0,,1
ctb,wsj_0159.tml,1,2,ctb_wsj_0159.tml_1_2,"The offer, which was due to expire yesterday, is conditional on 50.1 % of Dunkin ' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.","The offer, which was due to expire yesterday, is <ARG1>conditional</ARG1> on 50.1 % of Dunkin ' common shares, on a fully diluted basis, being <ARG0>tendered</ARG0> and on the withdrawal of the company's poison pill rights plan.",0,0,,1
ctb,wsj_0159.tml,2,0,ctb_wsj_0159.tml_2_0,"Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.","Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were <ARG0>put</ARG0> in place to <ARG1>deter</ARG1> bidders.",0,0,,1
ctb,wsj_0159.tml,3;4,0,ctb_wsj_0159.tml_3;4_0,"Acquisition said 2.2 million shares, or about 38.5 % of the shares outstanding, have been tendered under its offer. The partners said they already hold 15 % of all shares outstanding.","Acquisition <ARG0>said</ARG0> 2.2 million shares, or about 38.5 % of the shares outstanding, have been tendered under its offer. The partners <ARG1>said</ARG1> they already hold 15 % of all shares outstanding.",0,0,,2
ctb,wsj_0159.tml,4,0,ctb_wsj_0159.tml_4_0,The partners said they already hold 15 % of all shares outstanding.,The partners said they <ARG0>already</ARG0> <ARG1>hold</ARG1> 15 % of all shares outstanding.,0,0,,1
ctb,wsj_0159.tml,6,0,ctb_wsj_0159.tml_6_0,DD Acquisition said the extension is to allow this process to be completed.,DD Acquisition said the <ARG0>extension</ARG0> is to allow this process to be <ARG1>completed</ARG1>.,1,1,,1
ctb,wsj_0160.tml,0,0,ctb_wsj_0160.tml_0_0,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share.","Savin Corp. reported a <ARG1>third-quarter</ARG1> net <ARG0>loss</ARG0> of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share.",0,0,,1
ctb,wsj_0160.tml,0;1,0,ctb_wsj_0160.tml_0;1_0,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter;","Savin Corp. reported a third-quarter net <ARG0>loss</ARG0> of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company said operations had a <ARG1>loss</ARG1> of $ 5.5 million for the quarter;",0,0,,2
ctb,wsj_0160.tml,0,1,ctb_wsj_0160.tml_0_1,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share.","Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with <ARG1>year-earlier</ARG1> <ARG0>profit</ARG0> of $ 3.8 million, or one cent a share.",0,0,,1
ctb,wsj_0160.tml,0;1,1,ctb_wsj_0160.tml_0;1_1,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter;","Savin Corp. <ARG1>reported</ARG1> a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company <ARG0>said</ARG0> operations had a loss of $ 5.5 million for the quarter;",0,0,,2
ctb,wsj_0160.tml,1,0,ctb_wsj_0160.tml_1_0,"A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter;","A spokesman for the Stamford, Conn.based company said operations had a <ARG0>loss</ARG0> of $ 5.5 million for <ARG1>the quarter</ARG1>;",0,0,,1
ctb,wsj_0160.tml,0;1,2,ctb_wsj_0160.tml_0;1_2,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter;","Savin Corp. reported a <ARG1>third-quarter</ARG1> net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for <ARG0>the quarter</ARG0>;",0,0,,2
ctb,wsj_0160.tml,0;2,0,ctb_wsj_0160.tml_0;2_0,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. in addition, the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. ""","Savin Corp. reported a third-quarter net <ARG1>loss</ARG1> of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. in addition, the <ARG0>loss</ARG0> was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. """,0,0,"Savin Corp. reported a third-quarter net loss of $ 35.2 million, or 31 cents a share, compared with year-earlier profit of $ 3.8 million, or one cent a share. A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter; in addition, the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. """,3
ctb,wsj_0160.tml,2,0,ctb_wsj_0160.tml_2_0,"in addition, the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. ""","in addition, the <ARG0>loss</ARG0> was <ARG1>magnified</ARG1> by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. """,0,0,,1
ctb,wsj_0160.tml,2;3,0,ctb_wsj_0160.tml_2;3_0,"in addition, the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. "" The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he said.","in addition, the <ARG1>loss</ARG1> was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. "" The charges were partly <ARG0>offset</ARG0> by a $ 2 million gain on the sale of investments of two joint ventures, he said.",0,0,,2
ctb,wsj_0160.tml,3,0,ctb_wsj_0160.tml_3_0,"The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he said.","The charges were partly <ARG0>offset</ARG0> by a $ 2 million <ARG1>gain</ARG1> on the sale of investments of two joint ventures, he said.",1,0,,1
ctb,wsj_0160.tml,3,1,ctb_wsj_0160.tml_3_1,"The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he said.","The charges were partly offset by a $ 2 million <ARG0>gain</ARG0> on the <ARG1>sale</ARG1> of investments of two joint ventures, he said.",1,0,,1
ctb,wsj_0160.tml,1;3,0,ctb_wsj_0160.tml_1;3_0,"A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter; The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he said.","A spokesman for the Stamford, Conn.based company <ARG1>said</ARG1> operations had a loss of $ 5.5 million for the quarter; The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he <ARG0>said</ARG0>.",0,0,"A spokesman for the Stamford, Conn.based company said operations had a loss of $ 5.5 million for the quarter; in addition, the loss was magnified by nonrecurring charges totaling $ 23.5 million and $ 8.2 million in asset-valuation adjustments that he described as "" unusual. "" The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he said.",3
ctb,wsj_0160.tml,3,2,ctb_wsj_0160.tml_3_2,"The charges were partly offset by a $ 2 million gain on the sale of investments of two joint ventures, he said.","The charges were partly <ARG1>offset</ARG1> by a $ 2 million <ARG0>gain</ARG0> on the sale of investments of two joint ventures, he said.",1,1,,1
ctb,wsj_0161.tml,0;1,0,ctb_wsj_0161.tml_0;1_0,"Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices. The Oklahoma City energy and defense concern said it will record a $ 7.5 million reserve for its defense group, including a $ 4.7 million charge related to problems under a fixed-price development contract and $ 2.8 million in overhead costs that won't be reimbursed.","Hadson Corp. <ARG0>said</ARG0> it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices. The Oklahoma City energy and defense concern <ARG1>said</ARG1> it will record a $ 7.5 million reserve for its defense group, including a $ 4.7 million charge related to problems under a fixed-price development contract and $ 2.8 million in overhead costs that won't be reimbursed.",0,0,,2
ctb,wsj_0161.tml,0,0,ctb_wsj_0161.tml_0_0,Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices.,Hadson Corp. said it expects to report a <ARG1>third-quarter</ARG1> net <ARG0>loss</ARG0> of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices.,1,0,,1
ctb,wsj_0161.tml,1,0,ctb_wsj_0161.tml_1_0,"The Oklahoma City energy and defense concern said it will record a $ 7.5 million reserve for its defense group, including a $ 4.7 million charge related to problems under a fixed-price development contract and $ 2.8 million in overhead costs that won't be reimbursed.","The Oklahoma City energy and defense concern said it will record a $ 7.5 million reserve for its defense group, including a $ 4.7 million charge related to problems under a fixed-price development contract and $ 2.8 million in overhead <ARG0>costs</ARG0> that won't be <ARG1>reimbursed</ARG1>.",1,0,,1
