corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_2ecbplus.xml.xml,7,3,esl_37_2ecbplus.xml.xml_7_3,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were <ARG1>injured</ARG1> but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,7;8,0,esl_37_2ecbplus.xml.xml_7;8_0,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage .","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake <ARG1>jolted</ARG1> Indonesia's Maluku , but caused no casualties or material damage .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,7;9,0,esl_37_2ecbplus.xml.xml_7;9_0,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . "" On April 6 , an <ARG1>earthquake</ARG1> measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .",0.0,0,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .",3,
esl,37_2ecbplus.xml.xml,7;9,1,esl_37_2ecbplus.xml.xml_7;9_1,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . "" On April 6 , an earthquake measuring 7 . 2 on the Richter scale <ARG1>struck</ARG1> eastern Indonesia's mountainous West Papua province .",0.0,0,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .",3,
esl,37_2ecbplus.xml.xml,7;8,1,esl_37_2ecbplus.xml.xml_7;8_1,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage .","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . "" On April 20 , a <ARG1>6 . 4 - magnitude earthquake</ARG1> jolted Indonesia's Maluku , but caused no casualties or material damage .",0.0,0,,2,
esl,37_2ecbplus.xml.xml,7,4,esl_37_2ecbplus.xml.xml_7_4,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to <ARG1>evacuate</ARG1> them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,6;7,1,esl_37_2ecbplus.xml.xml_6;7_1,"Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","Eyewitnesses and local residents say many homes and properties have <ARG1>collapsed</ARG1> or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,0.0,0,,2,
esl,37_2ecbplus.xml.xml,7,5,esl_37_2ecbplus.xml.xml_7_5,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I <ARG1>see</ARG1> many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,7,6,esl_37_2ecbplus.xml.xml_7_6,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs fell onto some people , "" <ARG1>said</ARG1> Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,6;7,2,esl_37_2ecbplus.xml.xml_6;7_2,"Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","Eyewitnesses and local residents <ARG1>say</ARG1> many homes and properties have collapsed or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,0.0,0,,2,
esl,37_2ecbplus.xml.xml,7,7,esl_37_2ecbplus.xml.xml_7_7,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , <ARG1>adding</ARG1> , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,5;7,0,esl_37_2ecbplus.xml.xml_5;7_0,"The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","The epicenter was <ARG1>situated</ARG1> 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . """,0.0,0,"The epicenter was situated 55 kilometers ( 34 miles ) west of the town of Bireun on the western tip of Sumatra Island . Eyewitnesses and local residents say many homes and properties have collapsed or been damaged . ""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . """,3,
esl,37_2ecbplus.xml.xml,7,8,esl_37_2ecbplus.xml.xml_7_8,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . ""","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficu<ARG1>lt</ARG0></ARG1> to evacuate them due to traffic jams . """,1.0,0,,1,
esl,37_2ecbplus.xml.xml,7;9,2,esl_37_2ecbplus.xml.xml_7;9_2,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . "" On April 6 , an earthquake <ARG1>measuring</ARG1> 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .",0.0,0,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage . On April 6 , an earthquake measuring 7 . 2 on the Richter scale struck eastern Indonesia's mountainous West Papua province .",3,
esl,37_2ecbplus.xml.xml,7;8,2,esl_37_2ecbplus.xml.xml_7;8_2,"""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is difficult to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but caused no casualties or material damage .","""I see many houses were damaged and their roofs fell onto some people , "" said Bensu Elianita , a 22 year - old resident in Bukit Sama village in Central Aceh district , adding , ""Many people were injured but it is <ARG0>difficult</ARG0> to evacuate them due to traffic jams . "" On April 20 , a 6 . 4 - magnitude earthquake jolted Indonesia's Maluku , but <ARG1>caused</ARG1> no casualties or material damage .",0.0,0,,2,
